case_id,split,company,archetype,cutoff,target,horizon,metric,profit_metric,unit,actual,v5,v6,confidence,evidence,lesson,v5_low,v5_high,v5_hit,v5_point_error,v5_margin_error_pp,v5_interval_score,v6_low,v6_high,v6_hit,v6_point_error,v6_margin_error_pp,v6_interval_score,v5_direction_correct,v6_direction_correct,v5_sign_correct,v6_sign_correct
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2020,1,revenue,operating_income,USD bn,17.202,15.5,17.0,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。,13.950000000000001,17.05,False,0.09894198349029192,,0.26857342169515225,15.3,18.700000000000003,True,0.011742820602255651,,0.197651435879549,True,True,,
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2020,1,profit,operating_income,USD bn,4.365,3.7,4.25,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。,3.08,4.32,False,,1.5039886584830686,0.0982443901871875,3.57,4.93,True,,0.3749564004185524,0.07906057435181954,,,True,True
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2021,2,revenue,operating_income,USD bn,23.063,17.5,21.5,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。,14.350000000000001,20.65,False,0.24120886268048386,,1.3194293890647357,17.630000000000003,25.369999999999997,True,0.06777088843602302,,0.3356024801630315,True,True,,
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2021,2,profit,operating_income,USD bn,6.889,4.2,6.2,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。,2.975,5.425000000000001,False,,5.870355114252265,0.7410137449594587,4.695,7.705,True,,1.0331458119266834,0.13051207561895678,,,True,True
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2022,3,revenue,operating_income,USD bn,25.785,19.5,24.5,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。,14.625,24.375,False,0.24374636416521234,,0.924956369982548,18.375,30.625,True,0.04983517548962576,,0.4750824122551871,True,True,,
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2022,3,profit,operating_income,USD bn,7.788,4.7,7.1,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。,2.75,6.65,False,,6.101042645545266,0.5925925925925926,4.6499999999999995,9.55,True,,1.2240149113746768,0.19003296490207489,,,True,True
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2020,1,revenue,net_income,USD bn,5.806424,5.1,5.7,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。,4.59,5.61,False,0.12166248968383986,,0.5139548885854693,5.13,6.2700000000000005,True,0.018328664940762098,,0.19633426701184767,True,True,,
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2020,1,profit,net_income,USD bn,1.216785,1.25,1.25,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。,1.046,1.454,True,,3.5539625982343366,0.0702670008252928,1.022,1.478,True,,0.9739832380692148,0.07853370680473902,,,True,True
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2021,2,revenue,net_income,USD bn,6.918734,5.6,6.7,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。,4.592,6.608,False,0.19060336761031715,,0.7405025254620283,5.494000000000001,7.906,True,0.03161474339091509,,0.3486186923792704,True,True,,
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2021,2,profit,net_income,USD bn,2.078292,1.4,1.9,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。,1.008,1.7919999999999998,False,,5.038616891471764,0.5271079940347468,1.4309999999999998,2.3689999999999998,True,,1.6804079362478852,0.13557393592527187,,,True,True
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2022,3,revenue,net_income,USD bn,9.211883,6.2,8.4,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。,4.65,7.75,False,0.3269562802740764,,1.9234753632889174,6.300000000000001,10.5,True,0.08813431521003902,,0.4559328423949804,True,True,,
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2022,3,profit,net_income,USD bn,3.321807,1.55,2.8,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。,0.9299999999999999,2.17,False,,11.060021604703401,1.3849578853747926,1.9599999999999997,3.6399999999999997,True,,2.72668827137007,0.18237313695799218,,,True,True
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2020,1,revenue,net_income_common,USD bn,23.888,23.5,24.0,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。,20.68,26.320000000000004,True,0.01624246483590094,,0.23610180843938394,21.12,26.880000000000003,True,0.004688546550569253,,0.24112525117213668,True,True,,
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2020,1,profit,net_income_common,USD bn,2.663,3.0,2.8,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。,1.59,4.41,True,,1.6181007823744862,0.1180509042196919,1.3599999999999999,4.24,True,,0.518810002232642,0.12056262558606833,,,True,True
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2021,2,revenue,net_income_common,USD bn,27.45,24.5,27.0,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。,18.375,30.625,True,0.10746812386156646,,0.44626593806921677,20.25,33.75,True,0.016393442622950793,,0.4918032786885246,True,True,,
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2021,2,profit,net_income_common,USD bn,6.437,3.5,5.8,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。,0.56,6.4399999999999995,True,,9.164194639604478,0.21420765027322403,2.56,9.04,True,,1.9684274438372813,0.23606557377049175,,,True,True
